getInstallerPackageName,newselect,mprotect,getPackageInfo,create_folder,getReceiverInfo,mkdir,pwrite64,getSearchableInfo,pread64,unlink,munmap,statfs64,getActivityInfo,fdatasync,fs_pipe_access,fs_access(read),fs_pipe_access(write),fs_access,mmap2,fs_access(),pipe,fcntl64,fs_access(create__write),nanosleep,getApplicationInfo,fs_access(create__read__write),rename,access,chmod,gettid,fs_access(create),brk,device_access,queryIntentServices,network_access,stat64,fs_access(write),open,lstat64,Class
0,0,0.002892178,0.000541492,0.01,0,0.007172131,3.00E-05,0,0.000442617,0.006772009,0.00219182,0,0.006896552,0.000377644,0.005037783,0.008201812,0,0.004534606,0.007560307,0.002320186,0.016981132,0.001440922,0.006259781,5.66E-05,0.000613999,0.01980198,0.002985075,0.001649661,0.002544529,0.010799327,0.002247191,0.024548643,0.000225301,0,0.005458515,0.002167134,0.024590164,0.009136975,0.000475836,1
0,0,0.003185305,0.000406119,0.004285714,0,0.00307377,0,0,0.000165981,0.004514673,0.000494927,0,0.006896552,0.000377644,0.010075567,0.000222962,0,0.001073986,0.035832337,0,0.01509434,0.001117119,0.00312989,5.66E-05,0.000204666,0.01980198,0,0.001099774,0.001272265,0.007833938,0.000749064,0.009611638,0.000150201,0,0.004366812,0.001004281,0.028688525,0.000633413,0.000297398,3
0,0,0.002442718,0.001082984,0.004285714,0,0.005122951,0,0,0.000719252,0,0.001944356,0,0,0,0.002518892,0.000238888,0,0.001789976,0.004079049,0,0.003773585,0.000372373,0.006259781,3.40E-05,0,0,0,0.002382844,0.001272265,0.001239267,0.000749064,0.00649435,7.51E-05,0,0,0.001004281,0.028688525,0.000712589,8.92E-05,4
0,0,0.002100738,0.000135373,0.005714286,0,0.004098361,0,0,0.000258193,0,0.001131262,0,0,0,0.005037783,0.000286665,0,0.000596659,0.002813137,0,0.005660377,0.002201859,0.004694836,0.00518745,0,0,0,0.000977577,0.002544529,0.974196689,0.001123596,0.004935706,7.51E-05,0.007456504,0.000545852,0.003647127,0.028688525,0.000601742,0.000118959,2
0,0,0.001524256,0.000135373,0.004285714,0,0.00307377,0,0,0.000295078,0,0.000954502,0,0,0,0.002518892,0.000254814,0,0.000954654,0.002813137,0,0.003773585,0.000129521,0.004694836,1.70E-05,0,0,0,0.000610986,0.001908397,0.001062229,0.001123596,0.00389661,7.51E-05,0,0,0.001057138,0.024590164,0.000601742,0.000118959,3
0,0.000394959,0.002843324,0.000676865,0.005714286,0,0.006147541,0,0,0.000534828,0.013544018,0.003570545,0,0.006896552,0,0.01511335,0.00046185,0,0.003221957,0.007068008,0.013921114,0.020754717,0.000566655,0.020344288,3.96E-05,0.001841998,0,0.017910448,0.002688336,0.009541985,0.002345756,0.002247191,0.01039096,0.000187751,0,0,0.002272847,0.028688525,0.001377672,0.000505576,1
0,0,0.003058283,0.000812238,0.008571429,0,0.006147541,0,0,0.000793021,0.018058691,0.003994768,0,0,0.000377644,0.007556675,0.000286665,0,0.002505967,0.008052606,0.013921114,0.016981132,0.001764725,0.025039124,5.10E-05,0.001841998,0.01980198,0.017910448,0.004765687,0.011450382,0.009383022,0.001498127,0.014027796,0.000262852,0,0.004366812,0.003488556,0.028688525,0.001203484,0.000832714,1
0,0,0.001514485,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000954502,0,0,0,0.002518892,0.000238888,0,0.001073986,0.00316478,0,0.003773585,0.000178092,0.00312989,2.27E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.005715028,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.002139821,0.000135373,0.004285714,0,0.00307377,0,0,9.22E-05,0.018058691,0.000424223,0,0,0,0.005037783,0.000159258,0,0.000477327,0.002742809,0.018561485,0.005660377,0.000453324,0.017214397,0.001557368,0,0,0.023880597,0.864605609,0.006997455,0.002301496,0.001123596,0.006754124,7.51E-05,0,0,0.002854273,0.028688525,0.000585907,0.000356877,2
0,0,0.002530656,0.000135373,0.002857143,0,0.00204918,0,0,0.000331962,0,0.000777742,0,0,0,0.002518892,0.000222962,0,0.001909308,0.003199944,0,0.003773585,0.000113331,0.00312989,2.83E-05,0,0,0,0.000305493,0.000636132,0.001150748,0.000749064,0.00649435,7.51E-05,0,0,0.000898568,0.024590164,0.000665083,8.92E-05,3
0,0.002872428,0.028775221,0.001624475,0.041428571,0,0.050204918,0.004643221,0,0.002747911,0.076749436,0.017888076,0.070921986,0.006896552,0.005287009,0.115869018,0.009014031,0,0.032577566,0.052711161,0.064965197,0.28490566,0.012061652,0.100156495,0.001653641,0.004707327,0.01980198,0.080597015,0.024744914,0.031806616,0.014915464,0.01423221,0.044161579,0.005895385,0,0.020742358,0.017337069,0.081967213,0.017751386,0.009992565,4
0,0,0.001260443,0.000135373,0.004285714,0,0.00307377,0,0,0.000553271,0,0.0018383,0,0,0,0.002518892,0.000222962,0,0.000835322,0.003797735,0,0.003773585,0.000113331,0.004694836,5.10E-05,0,0,0,0.000977577,0.001908397,0.001283527,0.001123596,0.015196779,7.51E-05,0,0,0.001532851,0.028688525,0.000570071,0.000118959,3
0,0,0.000478773,0.000135373,0,0,0,0,0,3.69E-05,0,0.000141408,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001195583,0,0.003773585,8.10E-05,0.00312989,2.83E-05,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001428757,7.51E-05,0,0,0.000475712,0.024590164,0.000348377,8.92E-05,2
0,0,0.000517856,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002987401,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.000576482,0.000135373,0.004285714,0,0.00307377,0,0,0.000571713,0.006772009,0.001237317,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002285674,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002987401,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.002677219,0.000406119,0.007142857,0,0.007172131,0.000898688,0,0.001088099,0.006772009,0.003393785,0.021276596,0.006896552,0.001132931,0.012594458,0.000509627,0,0.005727924,0.00808777,0.002320186,0.018867925,0.002185668,0.015649452,5.66E-05,0.001023332,0,0.002985075,0.003543716,0.00826972,0.002434275,0.00411985,0.015976101,0.000225301,0,0,0.004704266,0.028688525,0.001821061,0.000386617,1
0,0,0.003791099,0.000406119,0.008571429,0,0.006147541,3.00E-05,0,0.000295078,0.018058691,0.003888712,0,0.006896552,0.000377644,0.002518892,0.010718097,0,0.005011933,0.009459174,0.013921114,0.016981132,0.001473302,0.018779343,6.80E-05,0.000204666,0.01980198,0.020895522,0.002382844,0.006361323,0.012038594,0.001872659,0.045070788,0.000563253,0,0.006004367,0.003805698,0.024590164,0.011955661,0.000594796,3
0,0,0.004035371,0.000947611,0.012857143,0,0.009221311,0.000329519,0,0.000350405,0.022573363,0.006327995,0,0,0.001510574,0.007556675,0.00103518,0,0.002625298,0.011709684,0.013921114,0.020754717,0.003610401,0.03286385,5.10E-05,0.00225133,0.059405941,0.023880597,0.006476447,0.012722646,0.012923785,0.002996255,0.046499545,0.000375502,0,0.005458515,0.006554258,0.028688525,0.002216944,0.001130112,1
0.003139717,0.000251337,0.005882066,0.001082984,0.015714286,0.157894737,0.012295082,0.003744533,0,0.002747911,0.040632054,0.005797716,0.014184397,0.013793103,0.004154079,0.010075567,0.000780367,0.002857143,0.008114558,0.008439412,0.032482599,0.011320755,0.00592559,0.043818466,0.000209537,0.001432665,0.02970297,0.044776119,0.009348078,0.015267176,0.00283261,0.006367041,0.021691129,0.000788555,0,0.001637555,0.007664253,0.028688525,0.003072051,0.000684015,0
0.003139717,0.000197479,0.005071083,0.001218357,0.014285714,0.052631579,0.011270492,0,0,0.001088099,0.031602709,0.003924064,0.007092199,0.006896552,0,0.007556675,0.00065296,0.002857143,0.003341289,0.00650538,0.032482599,0.009433962,0.000582845,0.039123631,0.000254842,0.001023332,0.02970297,0.044776119,0.005315574,0.009541985,0.002522794,0.001872659,0.012599039,0.000150201,0,0.001091703,0.002801417,0.032786885,0.001821061,0.000654275,0
0,0,0.002608823,0.000135373,0.002857143,0,0.00204918,0,0,0.000331962,0,0.000777742,0,0,0,0.002518892,0.000222962,0,0.001909308,0.003235108,0,0.003773585,0.000113331,0.00312989,2.83E-05,0,0,0,0.000305493,0.000636132,0.001150748,0.000749064,0.006754124,7.51E-05,0,0,0.000898568,0.024590164,0.000665083,8.92E-05,3
0,0,0.006497631,0.006904021,0.011428571,0,0.009221311,0.02654125,0,0.021946407,0.009029345,0.013787252,0.014184397,0.020689655,0.029456193,0.007556675,0.00590849,0,0.061336516,0.019410648,0,0.020754717,0.062412978,0.079812207,0.000549326,0.000204666,0.03960396,0.146268657,0.064092381,0.048982188,0.017615296,0.077902622,0.040394856,0.000863655,0,0.006550218,0.057191183,0.028688525,0.018669834,0.000654275,4
0,0,0.019551517,0.000135373,0.01,0,0.008196721,0.002037026,0,0.004684359,0.009029345,0.007636017,0.014184397,0.020689655,0.002643505,0.002518892,0.001098884,0,0.01300716,0.014804135,0.004640371,0.003773585,0.009374089,0.014084507,7.36E-05,0.000204666,0,0.008955224,0.008981487,0.005725191,0.00292113,0.004868914,0.061826211,0.002778717,0,0,0.01062424,0.036885246,0.004481394,0.000594796,0
0,0,0.000908691,0,0.002857143,0,0.00204918,0,0,0.000811464,0,0.001661541,0,0,0,0.007556675,3.19E-05,0,0.005011933,0.002074689,0,0.00754717,0,0,5.66E-06,0.001023332,0,0,6.11E-05,0,0.000663893,0.001123596,0.003377062,3.76E-05,0,0.000545852,0.001057138,0.008196721,0.000791766,0,2
0,0,0.001504714,0.000135373,0.004285714,0,0.00307377,0,0,0.000295078,0,0.000954502,0,0,0,0.002518892,0.000254814,0,0.000954654,0.00291863,0,0.003773585,0.000129521,0.004694836,1.70E-05,0,0,0,0.000610986,0.001908397,0.001239267,0.001123596,0.003636836,7.51E-05,0,0,0.001057138,0.024590164,0.000601742,0.000118959,3
0,0,0.001573111,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000883798,0,0,0,0.002518892,0.000477775,0,0.001431981,0.002777973,0,0.003773585,0.000372373,0.00312989,3.40E-05,0,0,0,0.000305493,0.000636132,0.001062229,0.000749064,0.005455254,0.000112651,0,0,0.001109995,0.024590164,0.000870942,8.92E-05,3
0.001569859,0.000251337,0.002765157,0.000947611,0.014285714,0,0.011270492,0,0,0.000184424,0.031602709,0.001767596,0.021276596,0,0,0.002518892,0.000939625,0.014285714,0.005369928,0.004360363,0.032482599,0.013207547,0.001019979,0.037558685,0.000186884,0.001023332,0.02970297,0.044776119,0.007454023,0.004452926,0.002478534,0.002247191,0.013638135,0.000150201,0,0.000545852,0.003171415,0.028688525,0.002359462,0.000654275,0
0,0,0.00033221,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000127407,0,0.000357995,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001168983,7.51E-05,0,0,0.000581426,0.024590164,0.000348377,8.92E-05,0
0,0,0.00055694,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.70E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.00259774,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0.001569859,0.000341101,0.009135766,0.004196562,0.012857143,0.157894737,0.010245902,0.014798394,0,0.006085978,0.033860045,0.018842578,0.014184397,0.034482759,0.011329305,0.017632242,0.031947254,0.002857143,0.023508353,0.031682959,0.016241299,0.030188679,0.018764369,0.028169014,0.000911768,0.00511666,0.089108911,0.020895522,0.013747174,0.013358779,0.044879171,0.020224719,0.128718015,0.003755022,0,0.008187773,0.017707067,0.036885246,0.037893903,0.001130112,0
0,0,0.003302555,0.001624475,0.008571429,0,0.006147541,0.0009586,0,0.000479501,0.013544018,0.004277583,0,0.006896552,0.001888218,0.005037783,0.011339205,0,0.006443914,0.010197623,0.004640371,0.016981132,0.003901823,0.014084507,2.27E-05,0.000204666,0.069306931,0.011940299,0.003543716,0.003816794,0.019651235,0.00411985,0.032601637,0.000488153,0,0.005458515,0.005708547,0.024590164,0.012858274,0.000565056,2
0,0,0.000547169,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.005037783,0.000143333,0,0.000477327,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000380048,8.92E-05,2
0,0,0.005090625,0.002030594,0.015714286,0,0.014344262,0.000868732,0,0.000829906,0.022573363,0.005550253,0.007092199,0.006896552,0.001510574,0.007556675,0.000875922,0,0.004176611,0.009388846,0.013921114,0.01509434,0.003076126,0.03599374,0.000101937,0.000204666,0.01980198,0.017910448,0.008553797,0.014631043,0.009958396,0.005617978,0.015196779,0.000300402,0,0.004366812,0.007347111,0.024590164,0.002280285,0.001784387,1
0,0,0.001504714,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.000883798,0,0,0,0.002518892,0.000238888,0,0.001073986,0.003094451,0,0.003773585,0.000178092,0.00312989,2.83E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.005715028,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.002051883,0.000135373,0.002857143,0,0.00204918,0,0,0.000553271,0,0.001308021,0,0.006896552,0,0.002518892,0.000222962,0,0.000954654,0.00316478,0,0.003773585,0.000129521,0.00312989,1.13E-05,0,0,0,0.000305493,0.000636132,0.00097371,0.000749064,0.006104689,7.51E-05,0,0,0.000792854,0.024590164,0.000538401,8.92E-05,0
0,0,0.00414285,0.000135373,0.008571429,0,0.006147541,0.026421425,0,0.01337071,0.009029345,0.009332909,0.007092199,0,0.019637462,0.002518892,0.000334443,0,0.043198091,0.011569027,0,0.003773585,0.045639996,0.006259781,5.66E-05,0.000409333,0,0,0.040386143,0.004452926,0.001637603,0.021348315,0.015846214,0.00668394,0,0,0.058089751,0.024590164,0.009944576,0.000118959,1
0,0,0.002833553,0.000406119,0.007142857,0,0.005122951,0.004044096,0,0.000110654,0.015801354,0.005196733,0,0.006896552,0.001888218,0.002518892,0.011609944,0,0.005608592,0.010795415,0.006960557,0.016981132,0.00589321,0.006259781,0.0001076,0.000204666,0.069306931,0.005970149,0.002688336,0.001272265,0.021819952,0.008988764,0.094297961,0.000938756,0,0.005458515,0.003805698,0.024590164,0.013333333,0.000743494,4
0,0,0.000830524,0.000270746,0.004285714,0,0.00307377,0,0,0.000479501,0.006772009,0.001378725,0,0,0,0.002518892,0.000159258,0,0.000596659,0.002426331,0.006960557,0.003773585,9.71E-05,0.010954617,1.70E-05,0,0,0.008955224,0.001038675,0.004452926,0.001150748,0.001123596,0.002857514,7.51E-05,0,0,0.001955706,0.024590164,0.000522565,0.000237918,3
0,0,0.001817382,0.000135373,0.004285714,0,0.00307377,0,0,0.000405732,0,0.001767596,0,0,0,0.002518892,0.000222962,0,0.001909308,0.004043885,0,0.003773585,0.000178092,0.004694836,0.0001076,0,0,0,0.00085538,0.001908397,0.001549084,0.001123596,0.011300169,7.51E-05,0,0,0.001797135,0.024590164,0.000696754,0.000118959,3
0.001569859,0.00080787,0.010093312,0.003925816,0.025714286,0,0.019467213,0.00248637,0,0.001659812,0.164785553,0.005833068,0.028368794,0.013793103,0.003021148,0.022670025,0.001863324,0.022857143,0.009665871,0.010443772,0.155452436,0.041509434,0.006346534,0.131455399,0.000487031,0.006344658,0.04950495,0.194029851,0.01643551,0.045165394,0.010887846,0.007865169,0.031952202,0.000337952,0,0.009279476,0.012579946,0.028688525,0.005209818,0.00270632,0
0,0,0.007406322,0.000812238,0,0,0.00204918,0.002037026,0,0.001088099,0.011286682,0.002828154,0.014184397,0,0.002265861,0.012594458,0.001146661,0,0.007040573,0.009107532,0.002320186,0.013207547,0.004662759,0.007824726,3.96E-05,0,0,0,0.006598644,0.002544529,0.002035939,0.004868914,0.013118587,0.001351808,0,0.002729258,0.008351393,0.032786885,0.003151227,0.001992565,4
0,0,0.000498315,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.002257336,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.002320186,0.003773585,8.10E-05,0.006259781,5.10E-05,0,0,0.002985075,0.000488788,0.002544529,0.001017969,0.001123596,0.003117288,7.51E-05,0,0,0.001109995,0.024590164,0.000411718,0.000148699,3
0,0,0.000547169,0.000135373,0,0,0,0,0,1.84E-05,0,7.07E-05,0,0,0,0.002518892,0.000143333,0,0.000477327,0.001125255,0,0.003773585,8.10E-05,0.00312989,0,0,0,0,0.000183296,0,0.00092945,0.000374532,0.001039096,7.51E-05,0,0,0.000581426,0.024590164,0.000380048,8.92E-05,2
0,0,0.001553569,0.000135373,0.002857143,0,0.00204918,0,0,0.000276635,0,0.00091915,0,0,0,0.002518892,0.000238888,0,0.001073986,0.00316478,0,0.003773585,0.000178092,0.00312989,3.96E-05,0,0,0,0.000305493,0.000636132,0.001195008,0.000749064,0.005974802,0.000112651,0,0,0.001109995,0.024590164,0.000585907,8.92E-05,3
0,0,0.001289755,0.000135373,0.002857143,0,0.00204918,0,0,0.000202866,0,0.002156468,0,0,0,0.002518892,0.000238888,0,0.001073986,0.004184542,0,0.003773585,0.000113331,0.00312989,3.96E-05,0,0,0,0.002016252,0.000636132,0.001770382,0.000749064,0.004935706,0.000112651,0,0,0.002642846,0.024590164,0.000585907,8.92E-05,2
0,0,0.000996629,0.000135373,0.004285714,0,0.00307377,0,0,7.38E-05,0.009029345,0.000424223,0,0,0,0.005037783,0.000222962,0,0.000596659,0.001476897,0.009280742,0.003773585,0.000161901,0.010954617,2.27E-05,0,0,0.011940299,0.00085538,0.004452926,0.001062229,0.001123596,0.003117288,7.51E-05,0,0,0.001479994,0.024590164,0.000585907,0.000237918,3
0,0,0.002100738,0.000270746,0.004285714,0,0.00307377,0,0,0.000645483,0,0.001802948,0,0.006896552,0,0.002518892,0.000222962,0,0.002983294,0.003973557,0,0.003773585,0.000113331,0.004694836,1.13E-05,0,0,0,0.001160872,0.001908397,0.001150748,0.001123596,0.00779322,7.51E-05,0,0,0.002537132,0.024590164,0.000839272,0.000118959,2
0,0,0.002638136,0.000406119,0.008571429,0,0.006147541,0.000179738,0,0.000276635,0.009029345,0.002050412,0,0.006896552,0.001888218,0.002518892,0.007532927,0,0.003937947,0.007068008,0,0.018867925,0.003448499,0.009389671,2.27E-05,0.000204666,0.069306931,0.005970149,0.002810533,0.003180662,0.011330442,0.001872659,0.023509547,0.000262852,0,0.006550218,0.003699984,0.024590164,0.008503563,0.000386617,3
0,0,0.002589281,0.000135373,0.002857143,0,0.00204918,0,0,0.000331962,0,0.000777742,0,0,0,0.002518892,0.000222962,0,0.001909308,0.003199944,0,0.003773585,0.000113331,0.00312989,3.96E-05,0,0,0,0.000305493,0.000636132,0.001150748,0.000749064,0.00649435,7.51E-05,0,0,0.000898568,0.024590164,0.000665083,8.92E-05,3
0,0,0.000820753,0.000135373,0,0,0,0,0,0.000239751,0,0.000707039,0,0,0,0.002518892,0.000222962,0,0.001670644,0.002848302,0,0.003773585,0.000113331,0.00312989,5.66E-06,0,0,0,0.000305493,0,0.001062229,0.000374532,0.002987401,7.51E-05,0,0,0.000581426,0.028688525,0.000633413,8.92E-05,2
0,0,0.005637794,0.000947611,0,0,0.00102459,0,0,0.00070081,0,0.005019974,0.042553191,0,0,0.01511335,0.001592585,0,0.005131265,0.011111893,0,0.028301887,0.002881844,0.004694836,0.000135916,0.000818666,0,0,0.015274638,0.001908397,0.011684518,0.002247191,0.017015197,0.000600804,0,0.009825328,0.008192822,0.028688525,0.002834521,0.002141264,4
0,0,0.001944404,0.000947611,0.004285714,0,0.00307377,0,0,0.000571713,0,0.001590837,0,0,0,0.002518892,0.000716663,0,0.001789976,0.004290034,0,0.003773585,0.000518084,0.004694836,2.83E-05,0,0,0,0.000610986,0.001908397,0.001593343,0.001123596,0.007273672,7.51E-05,0,0,0.001162852,0.024590164,0.001171813,0.000118959,3
0,0,0.001328839,0.000406119,0.004285714,0,0.00307377,0.002935714,0,0.000811464,0.004514673,0.000954502,0.007092199,0,0.002265861,0.002518892,0.000159258,0,0.002863962,0.002109853,0,0.003773585,0.002995175,0.00312989,2.83E-05,0,0,0,0.002016252,0.001908397,0.001283527,0.003370787,0.006364463,0.000262852,0,0,0.003224272,0.024590164,0.000918448,8.92E-05,2
0,0,0.000537398,0.000135373,0.004285714,0,0.00307377,0,0,0.000442617,0.006772009,0.000989854,0,0,0,0.002518892,0.000127407,0,0.000357995,0.002039525,0.006960557,0.003773585,8.10E-05,0.009389671,1.13E-05,0,0,0.008955224,0.000733183,0.003816794,0.001017969,0.001123596,0.002857514,7.51E-05,0,0,0.001321423,0.024590164,0.000443389,0.000208178,3
0,0,0.001289755,0.000135373,0.002857143,0,0.00204918,0,0,0.000202866,0,0.002156468,0,0,0,0.002518892,0.000238888,0,0.001073986,0.004184542,0,0.003773585,0.000113331,0.00312989,2.27E-05,0,0,0,0.002016252,0.000636132,0.001770382,0.000749064,0.004156384,0.000112651,0,0,0.002642846,0.024590164,0.000585907,8.92E-05,2
0,0,0.003322097,0.000135373,0.004285714,0,0.004098361,0,0,3.69E-05,0.002257336,0.001520133,0.007092199,0,0,0.005037783,0.000923699,0,0.003102625,0.0071735,0.002320186,0.00754717,0.001100929,0.006259781,9.63E-05,0,0,0,0.00085538,0.001272265,0.001726122,0.001123596,0.004286271,0.000976306,0,0.006004367,0.002167134,0.032786885,0.001979414,0.000416357,2
0,0,0.006849382,0.002030594,0,0,0.005122951,0.004104008,0,0.002010217,0.013544018,0.006575459,0.070921986,0.013793103,0.004154079,0.04534005,0.001337771,0,0.012649165,0.016527182,0.013921114,0.064150943,0.007949357,0.012519562,0.000362442,0.002660663,0,0.014925373,0.008920389,0.003816794,0.012038594,0.006741573,0.01948305,0.000638354,0,0.008733624,0.006607115,0.028688525,0.003832146,0.001070632,4
