pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Family_int
38,15,9.973684211,214.3157895,1499,39.44736842,8144,214.3157895,639,2849,41,683,673,98,598,116,176,252,44,81,44,0.028947368,0.053289474,0.028947368,3,3,18,1,3,0,3,3,7,5,9,0.073170732,0,0.073170732,0.073170732,0.170731707,0.12195122,0.219512195,138,389,221,26,24,116,120,86,0,8,2
45,18,10.77279944,258.1853187,2102,46.14379419,11762,258.1853187,891,3966,49,1105,960,110,809,145,353,414,87,132,87,0.040453801,0.061042987,0.040453801,12,77,73,1.688564437,0,0,0,0,4,2,5,0.011758298,0,0.011758298,0.011758298,0.098556823,0.05515756,0.120256454,138,392,222,26,24,118,123,87,0,8,0
42,12,12.88979167,292.4251489,2090,49.76190476,12281,292.4251489,1109,4461,46,808,1177,104,746,139,414,361,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,123,88,0,8,0
41,13,13.96475124,304.2500848,2095,51.09756098,12474,304.2500848,1103,4277,45,879,1225,103,740,145,519,421,74,113,74,0.035887488,0.054801164,0.035887488,5,6,30,1.25,0,0,0,0,4,2,5,0,0,0,0,0.097560976,0.048780488,0.12195122,138,395,222,26,27,118,123,88,0,8,0
46,18,9.52173913,196.5434783,1711,37.19565217,9003,200.0666667,683,3116,49,702,802,112,656,132,188,275,62,102,62,0.036795252,0.060534125,0.036795252,3,3,18,1,0,0,0,0,4,2,9,0,0,0,0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,123,55,0,8,2
42,16,9.642857143,206.9285714,1638,39,8691,206.9285714,684,3009,45,760,728,106,624,122,204,267,50,91,50,0.030102348,0.054786273,0.030102348,6,8,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,119,87,0,8,3
43,14,12.57010794,285.6079113,2104,48.93023256,12281,285.6079113,1132,4360,47,820,1174,107,748,149,466,343,65,104,65,0.031676413,0.050682261,0.031676413,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,123,88,0,8,0
37,15,10.21621622,215.4864865,1451,39.21621622,7973,215.4864865,632,2811,40,667,666,92,594,113,161,230,42,78,42,0.028649386,0.053206003,0.028649386,3,3,18,1,7,0,7,7,11,9,13,0.159090909,0,0.159090909,0.159090909,0.25,0.204545455,0.295454545,138,389,221,26,24,116,120,87,0,8,2
44,17,9.272727273,197.6363636,1661,37.75,8696,197.6363636,662,3036,47,695,733,108,650,126,180,269,46,89,46,0.026995305,0.052230047,0.026995305,4,4,24,1,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,122,87,0,8,3
42,16,9.333333333,199.4285714,1582,37.66666667,8376,199.4285714,658,2933,45,681,697,106,612,119,178,260,46,87,46,0.02850062,0.053903346,0.02850062,3,3,18,1,4,0,4,4,8,6,10,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,121,87,0,8,2
44,18,10.94579041,262.7079937,1966,44.68181818,11560,268.8407378,904,3972,49,1010,945,108,766,138,392,413,83,124,83,0.041562344,0.06209314,0.041562344,6,8,36,1.5,11,0,12,11,16,13,18,0.2,0,0.218181818,0.2,0.290909091,0.236363636,0.327272727,138,392,222,26,24,118,126,87,0,8,0
40,13,13.36617282,275.7951087,1928,47.51991313,11194,279.3698065,947,3892,44,761,1136,99,722,140,332,310,53,92,53,0.027990253,0.047843418,0.027990253,3,3,20,1.150424033,0,0,1,0,5,2,6,0.011281802,0,0.024346753,0.011281802,0.121733762,0.059975308,0.157362318,138,395,222,26,27,118,121,88,0,8,0
40,16,10.05,213.85,1547,38.675,8555,219.3589744,850,2891,42,691,719,97,650,119,171,252,43,81,43,0.027581783,0.051956382,0.027581783,61,18559,366,12.2,6,0,7,6,11,8,13,0.130434783,0,0.152173913,0.130434783,0.239130435,0.173913043,0.282608696,138,389,221,26,24,116,119,86,0,8,2
45,18,9.844444444,204,1747,38.82222222,9180,204,674,3157,48,738,822,111,678,132,202,281,51,95,51,0.028380634,0.052865888,0.028380634,5,5,30,1,6,0,6,6,10,8,12,0.117647059,0,0.117647059,0.117647059,0.196078431,0.156862745,0.235294118,138,389,221,26,24,116,122,86,0,8,3
42,16,10.76190476,209.3809524,1621,38.5952381,8794,209.3809524,665,3063,45,679,845,105,648,120,178,261,50,91,50,0.02994012,0.054491018,0.02994012,4,4,24,1,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,122,86,0,8,3
47,12,11.98494561,261.9357934,2094,43.82793409,12487,297.3101492,1124,4521,46,826,1266,104,743,144,447,345,11,41,11,0.035060146,0.134317811,0.035060146,4,5,24,1.333333333,14,0,19,14,23,16,25,0.230865431,0,0.307820575,0.230865431,0.372276613,0.26309345,0.404504632,138,395,222,26,27,118,124,88,0,8,0
38,15,9.894736842,210.4736842,1449,38.13157895,7999,216.1891892,627,2828,40,672,670,92,594,113,161,231,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1,2,0,3,2,7,4,9,0.05,0,0.075,0.05,0.175,0.1,0.225,138,389,221,26,24,116,119,86,0,8,3
39,17,9.794871795,208.4615385,1517,38.8974359,8130,208.4615385,635,2852,42,681,680,97,608,119,161,237,46,84,46,0.030006523,0.054794521,0.030006523,7,31,42,1.75,0,0,0,0,4,2,7,0,0,0,0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,119,87,0,8,3
43,18,11.21142661,266.3785215,1927,44.81395349,11455,272.7446768,894,3932,48,1004,951,106,764,137,382,402,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,12,0,13,12,17,14,19,0.218181818,0,0.236363636,0.218181818,0.309090909,0.254545455,0.345454545,138,392,222,26,24,118,126,87,0,8,0
58,16,6.362068966,132.6206897,1473,25.39655172,7710,192.75,629,2726,42,669,622,96,544,109,133,219,45,84,45,0.030020013,0.056037358,0.030020013,2,2,12,1,23,0,41,23,45,25,46,0.283950617,0,0.50617284,0.283950617,0.555555556,0.308641975,0.567901235,138,389,221,26,24,116,117,88,0,8,3
39,15,9.974358974,207.6923077,1506,38.61538462,8100,207.6923077,627,2832,42,700,660,96,582,116,151,225,44,82,44,0.028405423,0.052937379,0.028405423,11,5,66,1.375,2,0,2,2,6,4,7,0.048780488,0,0.048780488,0.048780488,0.146341463,0.097560976,0.170731707,138,389,221,26,24,116,118,88,0,8,3
43,12,12.91722271,294.2686502,2133,49.50491714,12883,298.9299626,1183,4689,47,846,1242,110,756,145,485,370,66,105,66,0.031561741,0.050088162,0.031561741,4,5,25,1.42882622,0,0,0,0,4,2,6,0,0,0.01585603,0,0.107229286,0.045686628,0.152915915,138,395,222,26,27,118,123,88,0,8,0
40,16,10,214.275,1550,38.75,8572,219.7948718,853,2892,42,697,717,97,652,119,175,252,45,83,45,0.028790787,0.053103007,0.028790787,61,18559,366,12.2,0,0,1,0,5,2,7,0,0,0.025,0,0.125,0.05,0.175,138,389,221,26,24,116,120,87,0,8,3
42,12,13.12053209,298.0098419,2103,50.08757431,12662,301.4622855,1156,4618,46,828,1225,105,757,142,460,362,70,109,70,0.033914268,0.052416797,0.033914268,4,5,26,1.495181981,0,0,1,0,5,2,7,0.011432312,0,0.022864625,0.011432312,0.11596421,0.057982105,0.162514003,138,395,222,26,27,118,123,88,0,8,0
43,18,9.534883721,201.6511628,1631,37.93023256,8671,201.6511628,667,2978,46,730,740,108,644,125,190,261,58,100,58,0.034793041,0.059988002,0.034793041,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,119,86,0,8,2
51,22,8.450980392,178.2352941,1762,34.54901961,9093,189.4375,705,3080,51,726,793,114,690,132,189,289,47,94,47,0.026067665,0.05213533,0.026067665,82,22330,492,10.25,2,0,5,2,9,4,11,0.037735849,0,0.094339623,0.037735849,0.169811321,0.075471698,0.20754717,138,389,221,26,24,116,122,87,0,8,1
46,19,9.804347826,198.1956522,1737,37.76086957,9117,198.1956522,677,3128,49,717,830,113,683,135,195,278,59,104,59,0.032869081,0.057938719,0.032869081,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,122,86,0,8,1
41,12,13.7804878,308.0243902,2161,52.70731707,12629,308.0243902,1111,4374,45,912,1233,103,771,143,441,442,89,127,89,0.040994933,0.058498388,0.040994933,6,7,36,1.2,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
40,12,13.375,300.485651,2001,50.025,12019,300.485651,1083,4424,44,767,1170,100,739,136,412,332,63,101,63,0.032192131,0.051609607,0.032192131,3,4,18,1.5,2,0,2,2,6,4,8,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.19047619,138,395,222,26,27,118,124,88,0,8,0
45,18,10.75292191,256.2962141,2117,46.04397501,11781,256.2962141,885,3968,49,1103,966,110,806,146,354,416,88,133,88,0.040628862,0.061285279,0.040628862,12,77,74,1.670083542,0,0,0,0,4,2,5,0.01031384,0,0.01031384,0.01031384,0.096452372,0.053383106,0.117987005,138,392,222,26,24,118,123,87,0,8,0
41,16,9.390243902,199.2682927,1517,37,8171,204.275,643,2878,43,689,683,98,611,116,161,233,43,82,43,0.028031291,0.05345502,0.028031291,3,3,18,1,4,0,5,4,9,6,11,0.088888889,0,0.111111111,0.088888889,0.2,0.133333333,0.244444444,138,389,221,26,24,116,119,86,0,8,2
42,12,13.38139513,303.057179,2179,51.88095238,12728,303.057179,1140,4518,46,877,1231,105,772,142,417,402,78,118,78,0.03627907,0.054883721,0.03627907,5,6,30,1.25,2,0,2,2,6,4,8,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.181818182,138,395,222,26,27,118,124,88,0,8,0
42,12,13.05747198,298.6877404,2160,51.42857143,12545,305.9971975,1081,4406,45,922,1202,104,776,144,423,396,80,117,80,0.03775381,0.055112713,0.03775381,5,6,30,1.25,0,0,1,0,5,2,7,0.012295943,0,0.035812707,0.012295943,0.12987976,0.05932947,0.176913287,138,395,222,26,27,118,125,88,0,8,0
41,12,13.74025296,308.1917925,2157,52.03165878,12778,308.1917925,1092,4552,45,930,1254,103,770,144,405,415,82,121,82,0.038152489,0.055931014,0.038152489,5,6,35,1.208161587,0,0,0,0,4,2,6,0,0,0,0,0.096475177,0.048237589,0.144712765,138,395,222,26,27,118,123,88,0,8,0
43,18,9.604651163,202.5581395,1678,39.02325581,8710,202.5581395,652,3020,46,683,745,108,654,132,181,274,49,91,49,0.028422274,0.052784223,0.028422274,7,31,42,1.75,1,0,1,1,5,3,8,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.181818182,138,389,221,26,24,116,122,86,0,8,3
40,12,13.05029115,298.8252912,2064,51.6,11953,298.8252912,1043,4250,44,855,1135,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,124,88,0,8,0
37,15,10.02702703,214.6216216,1443,39,7941,214.6216216,620,2813,40,664,660,92,594,113,160,230,42,78,42,0.028747433,0.05338809,0.028747433,3,3,18,1,6,0,6,6,10,8,12,0.139534884,0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,118,86,0,8,2
44,17,9.318181818,199.1363636,1679,38.15909091,8762,199.1363636,668,3051,47,695,738,109,650,129,184,269,49,92,49,0.028405797,0.053333333,0.028405797,4,4,24,1,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,122,86,0,8,3
40,16,9.85,209.075,1553,38.825,8364,214.4615385,635,2885,42,752,702,97,631,119,181,239,43,81,43,0.02744097,0.05169113,0.02744097,3,3,18,1,0,0,1,0,5,2,7,0,0,0.025,0,0.125,0.05,0.175,138,389,221,26,24,116,120,86,0,8,1
40,12,13.68910048,304.4301052,2070,51.75,12177,304.4301052,1075,4197,44,870,1178,101,735,140,475,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,123,88,0,8,0
37,15,10.16216216,215.2432432,1446,39.08108108,7964,215.2432432,627,2815,40,674,664,92,596,113,163,230,43,79,43,0.029472241,0.054146676,0.029472241,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,119,87,0,8,3
45,17,9.533333333,199.2666667,1688,37.51111111,8968,203.8181818,701,3071,47,700,801,109,645,129,220,263,47,90,47,0.0271206,0.051933064,0.0271206,3,3,18,1,0,0,1,0,5,2,7,0,0,0.022222222,0,0.111111111,0.044444444,0.155555556,138,389,221,26,24,116,122,86,0,8,1
42,12,13.15716399,298.6801169,2159,51.09317149,12626,303.2192951,1084,4432,45,927,1214,104,779,146,426,395,77,115,77,0.036418795,0.054183219,0.036418795,4,5,28,1.286262655,0,0,0,0,4,2,6,0,0,0.015045812,0,0.10967102,0.047312604,0.156983623,138,395,222,26,27,118,124,88,0,8,0
44,12,12.56818182,287.0909091,2153,48.93181818,12632,287.0909091,1128,4693,48,791,1210,108,750,143,427,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,125,88,0,8,0
39,15,10.69230769,217.0512821,1549,39.71794872,8465,217.0512821,638,2966,42,652,776,99,634,120,176,259,47,85,47,0.029467085,0.053291536,0.029467085,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,121,86,0,8,2
41,16,11.34146341,215.4878049,1615,39.3902439,8835,215.4878049,645,3119,44,669,865,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,122,86,0,8,3
39,15,11.46153846,220.7692308,1562,40.05128205,8610,220.7692308,641,3005,42,654,835,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,122,86,0,8,3
39,15,11.07692308,220.7179487,1559,39.97435897,8608,220.7179487,648,3024,42,660,812,99,638,120,177,260,47,85,47,0.029283489,0.052959502,0.029283489,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,123,87,0,8,1
43,17,11.32840363,251.9406649,1893,43.0908276,11067,252.0895871,899,3780,48,875,990,104,730,131,373,384,77,118,77,0.040148536,0.061987736,0.040148536,3,4,18,1.50368508,4,0,4,4,8,6,11,0.087118915,0,0.087520923,0.087118915,0.170619752,0.128668329,0.232541865,138,392,222,26,24,118,126,87,0,8,0
38,15,10,212.9736842,1491,39.23684211,8093,212.9736842,638,2840,41,656,678,98,594,116,175,249,44,81,44,0.029119788,0.053606883,0.029119788,3,3,18,1,4,0,4,4,8,6,10,0.095238095,0,0.095238095,0.095238095,0.19047619,0.142857143,0.238095238,138,389,221,26,24,116,120,86,0,8,1
43,17,9.302325581,198.4186047,1615,37.55813953,8532,198.4186047,667,2974,46,688,725,107,614,123,179,264,49,91,49,0.029589372,0.054951691,0.029589372,4,4,24,1,4,0,4,4,8,6,10,0.085106383,0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,389,221,26,24,116,122,86,0,8,2
30,11,12.76516006,288.071626,1453,48.44795986,8643,298.0396131,686,2966,32,685,733,78,654,118,238,275,47,73,47,0.0341052,0.052611608,0.0341052,2,3,12,2,6,0,7,6,11,8,13,0.166666667,0,0.194444444,0.166666667,0.305555556,0.222222222,0.361111111,138,395,222,26,27,118,123,88,0,8,0
41,12,13.0127096,294.9082793,2029,49.48780488,12091,294.9082793,1130,4350,45,805,1161,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,123,88,0,8,0
44,16,10.18181818,208.2272727,1705,38.75,9163,213.0930233,756,3072,46,731,838,108,698,129,198,286,54,96,54,0.030734206,0.054638589,0.030734206,58,18518,348,9.666666667,0,0,1,0,5,2,7,0,0,0.022727273,0,0.113636364,0.045454545,0.159090909,138,389,221,26,24,116,123,87,0,8,2
44,12,12.48618929,282.9513948,2133,48.47727273,12449,282.9513948,1156,4439,48,828,1193,109,745,151,460,350,73,113,73,0.03494495,0.054092867,0.03494495,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,124,88,0,8,0
44,17,9.25,198.3636364,1671,37.97727273,8728,198.3636364,672,3039,47,703,725,109,652,126,189,270,47,89,47,0.027794205,0.052631579,0.027794205,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,123,87,0,8,1
40,16,9.75,578.225,1518,37.95,23129,578.225,15480,2897,42,709,725,99,619,119,163,236,45,84,45,0.029354207,0.054794521,0.029354207,9,3,54,1.125,0,0,0,0,4,2,7,0,0,0,0,0.1,0.05,0.175,138,389,221,26,24,116,119,87,0,8,1
38,15,10.07894737,215.2631579,1496,39.36842105,8180,215.2631579,638,2871,41,683,687,98,598,116,176,253,45,82,45,0.029644269,0.054018445,0.029644269,3,3,18,1,1,0,1,1,5,3,7,0.025641026,0,0.025641026,0.025641026,0.128205128,0.076923077,0.179487179,138,389,221,26,24,116,119,86,0,8,1
38,15,10,214.4210526,1491,39.23684211,8148,214.4210526,636,2854,41,682,681,98,598,116,175,251,46,83,46,0.030363036,0.054785479,0.030363036,3,3,18,1,7,0,7,7,11,9,13,0.155555556,0,0.155555556,0.155555556,0.244444444,0.2,0.288888889,138,389,221,26,24,116,119,86,0,8,2
42,12,13.23809524,296.5952381,2103,50.07142857,12457,296.5952381,1127,4528,46,806,1210,104,752,142,427,389,72,112,72,0.034816248,0.054158607,0.034816248,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,125,88,0,8,0
44,17,9.75,200.8181818,1670,37.95454545,8836,200.8181818,664,3087,47,692,787,109,653,126,184,269,48,91,48,0.027955737,0.052999418,0.027955737,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,122,86,0,8,1
42,13,13.41250204,295.9401817,2100,50,12429,295.9401817,1145,4449,46,818,1230,105,750,146,455,351,71,109,71,0.034854443,0.053349416,0.034854443,4,5,24,1.333333333,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,123,88,0,8,0
45,17,10.28507067,242.4231998,1989,44.2,10910,247.9555453,839,3736,50,899,898,109,748,145,322,370,94,136,94,0.046488625,0.067260138,0.046488625,6,7,36,1.2,7,0,8,7,12,9,14,0.134615385,0,0.153846154,0.134615385,0.230769231,0.173076923,0.269230769,138,392,222,26,24,118,127,87,0,8,0
40,15,11.325,217.875,1593,39.825,8715,217.875,645,3040,43,661,841,101,648,123,179,260,47,86,47,0.028676022,0.052471019,0.028676022,3,3,18,1,5,0,5,5,9,7,11,0.111111111,0,0.111111111,0.111111111,0.2,0.155555556,0.244444444,138,389,221,26,24,116,122,87,0,8,3
40,16,9.825,214.225,1550,38.75,8570,219.7435897,849,2885,42,697,704,97,652,119,174,252,45,83,45,0.028644176,0.052832591,0.028644176,61,18559,366,12.2,1,0,2,1,6,3,8,0.024390244,0,0.048780488,0.024390244,0.146341463,0.073170732,0.195121951,138,389,221,26,24,116,120,87,0,8,1
42,18,9.761904762,202.9047619,1593,37.92857143,8522,202.9047619,660,2949,45,716,734,102,640,122,176,243,56,97,56,0.03461063,0.059950556,0.03461063,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,119,87,0,8,2
38,15,10,214.1578947,1497,39.39473684,8138,214.1578947,639,2848,41,679,673,98,600,116,176,249,44,81,44,0.029042904,0.053465347,0.029042904,3,3,18,1,5,0,5,5,9,7,11,0.11627907,0,0.11627907,0.11627907,0.209302326,0.162790698,0.255813953,138,389,221,26,24,116,120,87,0,8,3
43,17,9.697674419,202.5348837,1648,38.3255814,8710,207.3809524,648,3027,45,679,765,106,655,126,189,268,47,88,47,0.02776137,0.051978736,0.02776137,3,3,18,1,6,1,6,6,11,8,13,0.12244898,0.020408163,0.12244898,0.12244898,0.224489796,0.163265306,0.265306122,138,389,221,26,24,116,123,86,0,8,2
42,12,12.41096768,278.8187703,2062,49.11182826,11710,278.8187703,1036,4133,46,785,1111,104,741,145,395,343,71,110,71,0.034521414,0.05348388,0.034521414,4,5,24,1.333333333,0,0,0,0,4,2,6,0.011847391,0,0.011847391,0.011847391,0.105957164,0.058902278,0.15301205,138,395,222,26,27,118,123,88,0,8,0
41,16,10.19512195,210.8780488,1615,39.3902439,8646,210.8780488,645,3019,44,669,768,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,122,87,0,8,3
43,17,10.92005147,253.678599,1884,43.81395349,10909,259.7423751,827,3812,48,908,911,105,736,137,352,347,82,122,82,0.042842215,0.063740857,0.042842215,5,6,30,1.25,6,0,7,6,11,8,13,0.12244898,0,0.142857143,0.12244898,0.224489796,0.163265306,0.265306122,138,392,222,26,24,118,126,87,0,8,0
38,15,9.815789474,209.4210526,1445,38.02631579,7959,215.1081081,623,2815,40,666,663,92,594,113,160,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1,4,0,5,4,9,6,11,0.095238095,0,0.119047619,0.095238095,0.214285714,0.142857143,0.261904762,138,389,221,26,24,116,119,87,0,8,2
54,19,10.96122765,250.1452015,2380,44.90432091,13511,250.1452015,1076,4816,59,1037,1242,126,812,157,447,402,89,139,89,0.037411353,0.058582768,0.037411353,6,7,37,1.189506174,4,0,4,4,8,6,14,0.079585538,0,0.079585538,0.079585538,0.147751323,0.113668431,0.238756615,138,392,222,26,24,118,127,87,0,8,0
32,13,10.9375,185.03125,1170,36.5625,5921,185.03125,551,1871,33,429,576,81,406,92,86,186,36,67,36,0.029875519,0.05560166,0.029875519,2,2,12,1,0,0,0,0,4,2,5,0,0,0,0,0.125,0.0625,0.15625,137,386,220,26,23,114,115,88,0,8,3
42,16,9.30952381,199.3571429,1590,37.85714286,8373,199.3571429,658,2932,45,683,695,106,614,119,177,260,45,86,45,0.027777778,0.05308642,0.027777778,3,3,18,1,5,0,5,5,9,7,11,0.106382979,0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,121,86,0,8,1
40,12,13.23241894,299.2038651,2064,51.6,11968,299.2038651,1042,4260,44,855,1144,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,124,88,0,8,0
40,12,13.53189015,307.5235106,2081,51.83123844,12347,307.5235106,1088,4361,44,891,1195,101,764,140,395,385,74,112,74,0.036088769,0.054099109,0.036088769,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.099627561,0.04981378,0.149441341,138,395,222,26,27,118,123,88,0,8,0
41,16,9.487804878,202.097561,1548,37.75609756,8286,202.097561,662,2898,44,689,691,104,603,116,181,251,46,86,46,0.029280713,0.054742202,0.029280713,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,119,87,0,8,1
43,17,10.76744186,213.8837209,1693,39.37209302,9197,213.8837209,676,3201,46,734,864,107,714,131,180,262,53,95,53,0.030372493,0.054441261,0.030372493,3,3,18,1,1,0,1,1,5,3,7,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,122,86,0,8,2
40,12,13.25830788,305.0416158,2082,52.05,12201,305.0416158,1072,4283,44,887,1164,101,768,140,384,383,76,113,76,0.036573628,0.054379211,0.036573628,5,6,30,1.25,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,395,222,26,27,118,123,88,0,8,0
44,12,12.41308584,286.7966969,2151,48.8943535,12619,286.7966969,1130,4699,48,791,1189,108,750,143,427,347,74,116,74,0.034932827,0.054759568,0.034932827,4,5,24,1.333333333,1,0,1,1,5,3,7,0.022222222,0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,395,222,26,27,118,125,88,0,8,0
45,18,11.68079964,268.1082474,2103,46.73333333,12064,268.1082474,901,4073,49,1142,1041,109,832,145,354,418,87,131,87,0.040383501,0.060807339,0.040383501,12,77,72,1.714285714,0,0,0,0,4,2,5,0,0,0,0,0.088888889,0.044444444,0.111111111,138,392,222,26,24,118,123,87,0,8,0
